4.706,1.8565007340005086
4.707,1.8564339587602583
4.708,1.8563671671724276
4.709,1.8563003592350957
4.71,1.8562335349463408
4.711,1.8561666943042419
4.712,1.8560998373068764
4.713,1.8560329639523214
4.714,1.855966074238653
4.715,1.8558991681639483
4.716,1.8558322457262815
4.717,1.8557653069237288
4.718,1.8556983517543635
4.719,1.8556313802162603
4.72,1.8555643923074918
4.721,1.8554973880261312
4.722,1.8554303673702506
4.723,1.8553633303379218
4.724,1.8552962769272152
4.725,1.8552292071362022
4.726,1.8551621209629525
4.727,1.8550950184055353
4.728,1.8550278994620197
4.729,1.8549607641304742
4.73,1.8548936124089663
4.731,1.8548264442955633
4.732,1.8547592597883322
4.733,1.8546920588853386
4.734,1.8546248415846485
4.735,1.8545576078843267
4.736,1.8544903577824379
4.737,1.8544230912770454
4.738,1.8543558083662133
4.739,1.854288509048004
4.74,1.8542211933204797
4.741,1.8541538611817023
4.742,1.854086512629733
4.743,1.8540191476626318
4.744,1.853951766278459
4.745,1.8538843684752746
4.746,1.8538169542511367
4.747,1.853749523604104
4.748,1.8536820765322342
4.749,1.8536146130335842
4.75,1.853547133106211
4.751,1.853479636748171
4.752,1.8534121239575188
4.753,1.8533445947323097
4.754,1.8532770490705988
4.755,1.8532094869704387
4.756,1.8531419084298837
4.757,1.8530743134469858
4.758,1.8530067020197976
4.759,1.8529390741463703
4.76,1.8528714298247548
4.761,1.8528037690530021
4.762,1.8527360918291618
4.763,1.8526683981512828
4.764,1.8526006880174142
4.765,1.8525329614256039
4.766,1.8524652183738997
4.767,1.8523974588603485
4.768,1.8523296828829967
4.769,1.8522618904398902
4.77,1.8521940815290745
4.771,1.8521262561485938
4.772,1.8520584142964929
4.773,1.8519905559708147
4.774,1.8519226811696028
4.775,1.8518547898908992
4.776,1.8517868821327461
4.777,1.8517189578931845
4.778,1.8516510171702552
4.779,1.8515830599619982
4.78,1.8515150862664533
4.781,1.8514470960816594
4.782,1.8513790894056545
4.783,1.8513110662364771
4.784,1.851243026572164
4.785,1.8511749704107516
4.786,1.8511068977502767
4.787,1.8510388085887746
4.788,1.8509707029242795
4.789,1.8509025807548267
4.79,1.8508344420784495
4.791,1.850766286893181
4.792,1.8506981151970539
4.793,1.8506299269881
4.794,1.8505617222643513
4.795,1.8504935010238381
4.796,1.8504252632645912
4.797,1.8503570089846395
4.798,1.850288738182013
4.799,1.850220450854739
4.8,1.8501521470008468
4.801,1.8500838266183628
4.802,1.8500154897053143
4.803,1.849947136259727
4.804,1.8498787662796268
4.805,1.8498103797630385
4.806,1.8497419767079868
4.807,1.8496735571124947
4.808,1.8496051209745865
4.809,1.8495366682922842
4.81,1.84946819906361
4.811,1.8493997132865851
4.812,1.8493312109592306
4.813,1.8492626920795667
4.814,1.8491941566456132
4.815,1.849125604655389
4.816,1.849057036106913
4.817,1.848988450998202
4.818,1.8489198493272747
4.819,1.8488512310921468
4.82,1.8487825962908349
4.821,1.8487139449213543
4.822,1.8486452769817199
4.823,1.8485765924699462
4.824,1.848507891384047
4.825,1.8484391737220347
4.826,1.848370439481923
4.827,1.8483016886617227
4.828,1.8482329212594457
4.829,1.8481641372731028
4.83,1.848095336700704
4.831,1.8480265195402588
4.832,1.847957685789776
4.833,1.847888835447264
4.834,1.8478199685107308
4.835,1.847751084978183
4.836,1.847682184847628
4.837,1.8476132681170707
4.838,1.8475443347845169
4.839,1.8474753848479712
4.84,1.8474064183054382
4.841,1.8473374351549205
4.842,1.8472684353944218
4.843,1.8471994190219438
4.844,1.8471303860354886
4.845,1.847061336433057
4.846,1.8469922702126496
4.847,1.8469231873722662
4.848,1.8468540879099065
4.849,1.8467849718235683
4.85,1.8467158391112501
4.851,1.8466466897709495
4.852,1.846577523800663
4.853,1.846508341198387
4.854,1.8464391419621167
4.855,1.8463699260898476
4.856,1.8463006935795738
4.857,1.8462314444292893
4.858,1.8461621786369868
4.859,1.8460928962006593
4.86,1.8460235971182983
4.861,1.8459542813878953
4.862,1.8458849490074414
4.863,1.8458155999749257
4.864,1.8457462342883384
4.865,1.8456768519456683
4.866,1.8456074529449031
4.867,1.8455380372840313
4.868,1.845468604961039
4.869,1.8453991559739131
4.87,1.845329690320639
4.871,1.8452602079992022
4.872,1.8451907090075872
4.873,1.8451211933437774
4.874,1.8450516610057566
4.875,1.844982111991507
4.876,1.8449125462990112
4.877,1.8448429639262502
4.878,1.8447733648712048
4.879,1.8447037491318554
4.88,1.844634116706181
4.881,1.8445644675921613
4.882,1.844494801787774
4.883,1.844425119290997
4.884,1.8443554200998071
4.885,1.8442857042121814
4.886,1.8442159716260946
4.887,1.844146222339523
4.888,1.8440764563504404
4.889,1.8440066736568208
4.89,1.8439368742566378
4.891,1.8438670581478638
4.892,1.843797225328471
4.893,1.8437273757964305
4.894,1.8436575095497132
4.895,1.8435876265862894
4.896,1.8435177269041285
4.897,1.8434478105011993
4.898,1.84337787737547
4.899,1.8433079275249085
4.9,1.8432379609474814
4.901,1.8431679776411556
4.902,1.843097977603896
4.903,1.8430279608336686
4.904,1.8429579273284369
4.905,1.8428878770861654
4.906,1.8428178101048172
4.907,1.8427477263823546
4.908,1.8426776259167392
4.909,1.842607508705933
4.91,1.8425373747478961
4.911,1.842467224040589
4.912,1.8423970565819705
4.913,1.84232687237
4.914,1.8422566714026345
4.915,1.8421864536778323
4.916,1.8421162191935498
4.917,1.8420459679477434
4.918,1.8419756999383685
4.919,1.84190541516338
4.92,1.8418351136207318
4.921,1.8417647953083784
4.922,1.8416944602242717
4.923,1.8416241083663645
4.924,1.8415537397326083
4.925,1.8414833543209546
4.926,1.841412952129353
4.927,1.8413425331557538
4.928,1.8412720973981058
4.929,1.8412016448543578
4.93,1.841131175522457
4.931,1.8410606894003507
4.932,1.8409901864859857
4.933,1.840919666777308
4.934,1.840849130272262
4.935,1.840778576968793
4.936,1.8407080068648445
4.937,1.84063741995836
4.938,1.8405668162472817
4.939,1.840496195729552
4.94,1.840425558403112
4.941,1.8403549042659024
4.942,1.8402842333158629
4.943,1.8402135455509334
4.944,1.840142840969052
4.945,1.840072119568157
4.946,1.840001381346186
4.947,1.8399306263010753
4.948,1.8398598544307614
4.949,1.8397890657331792
4.95,1.839718260206264
4.951,1.8396474378479495
4.952,1.8395765986561694
4.953,1.8395057426288561
4.954,1.8394348697639422
4.955,1.839363980059359
4.956,1.8392930735130375
4.957,1.8392221501229074
4.958,1.8391512098868983
4.959,1.8390802528029393
4.96,1.8390092788689587
4.961,1.8389382880828837
4.962,1.838867280442641
4.963,1.8387962559461573
4.964,1.8387252145913575
4.965,1.8386541563761671
4.966,1.8385830812985098
4.967,1.8385119893563096
4.968,1.838440880547489
4.969,1.8383697548699702
4.97,1.838298612321675
4.971,1.838227452900524
4.972,1.838156276604438
4.973,1.8380850834313356
4.974,1.8380138733791365
4.975,1.8379426464457587
4.976,1.8378714026291194
4.977,1.8378001419271357
4.978,1.837728864337724
4.979,1.8376575698587998
4.98,1.8375862584882776
4.981,1.837514930224072
4.982,1.8374435850640964
4.983,1.8373722230062637
4.984,1.8373008440484857
4.985,1.8372294481886742
4.986,1.8371580354247403
4.987,1.837086605754594
4.988,1.8370151591761446
4.989,1.836943695687301
4.99,1.8368722152859713
4.991,1.8368007179700634
4.992,1.8367292037374834
4.993,1.836657672586138
4.994,1.8365861245139323
4.995,1.8365145595187713
4.996,1.836442977598559
4.997,1.8363713787511984
4.998,1.836299762974593
4.999,1.836228130266644
5.0,1.836156480625254
5.001,1.8360848140483224
5.002,1.83601313053375
5.003,1.8359414300794359
5.004,1.8358697126832784
5.005,1.835797978343176
5.006,1.8357262270570256
5.007,1.8356544588227246
5.008,1.835582673638168
5.009,1.8355108715012514
5.01,1.8354390524098692
5.011,1.8353672163619155
5.012,1.8352953633552835
5.013,1.8352234933878655
5.014,1.8351516064575535
5.015,1.8350797025622387
5.016,1.835007781699811
5.017,1.834935843868161
5.018,1.834863889065177
5.019,1.8347919172887481
5.02,1.8347199285367612
5.021,1.834647922807104
5.022,1.8345759000976625
5.023,1.8345038604063224
5.024,1.8344318037309686
5.025,1.8343597300694852
5.026,1.8342876394197563
5.027,1.834215531779664
5.028,1.834143407147091
5.029,1.8340712655199185
5.03,1.8339991068960275
5.031,1.8339269312732982
5.032,1.8338547386496096
5.033,1.8337825290228404
5.034,1.8337103023908692
5.035,1.8336380587515726
5.036,1.833565798102828
5.037,1.8334935204425105
5.038,1.8334212257684954
5.039,1.833348914078658
5.04,1.8332765853708717
5.041,1.8332042396430093
5.042,1.8331318768929437
5.043,1.8330594971185463
5.044,1.8329871003176883
5.045,1.8329146864882402
5.046,1.832842255628071
5.047,1.8327698077350505
5.048,1.8326973428070463
5.049,1.8326248608419262
5.05,1.832552361837557
5.051,1.8324798457918048
5.052,1.8324073127025349
5.053,1.832334762567612
5.054,1.8322621953849005
5.055,1.8321896111522633
5.056,1.8321170098675634
5.057,1.8320443915286622
5.058,1.831971756133421
5.059,1.8318991036797003
5.06,1.8318264341653605
5.061,1.8317537475882597
5.062,1.8316810439462567
5.063,1.8316083232372096
5.064,1.8315355854589745
5.065,1.831462830609408
5.066,1.831390058686366
5.067,1.831317269687703
5.068,1.8312444636112726
5.069,1.831171640454929
5.76299, 1.77252
5.83322, 1.75896
5.90352, 1.73183
5.97375, 1.71827
6.04383, 1.73186
6.11398, 1.73188
6.18406, 1.74548
6.25421, 1.74550
6.32452, 1.71836
6.39467, 1.71838
6.46490, 1.70482
6.53521, 1.67768
6.60536, 1.67770
6.67551, 1.67772
6.74582, 1.65058
6.81605, 1.63702
6.88628, 1.62346
6.94536, 1.60533
7.02681, 1.58277
7.09704, 1.56921
7.14415, 1.55115
7.17922, 1.54212
7.22602, 1.52406
7.30788, 1.50138
7.37811, 1.48782
7.44842, 1.46068
7.51873, 1.43355
7.58903, 1.40641
7.65934, 1.37928
7.72964, 1.35214
7.79995, 1.32500
7.87025, 1.29787
7.94064, 1.25715
8.01094, 1.23002
8.08132, 1.18930
8.15170, 1.14859
8.22216, 1.09430
8.29254, 1.05359
8.36300, 0.99930
8.43346, 0.94501
8.50392, 0.89072
8.57438, 0.83642
8.64483, 0.78213
8.67809, 0.75166
8.70159, 0.72455
8.74842, 0.70196
8.79522, 0.68390
8.85598, 0.65999
8.92628, 0.63286
8.99644, 0.63288
9.06659, 0.63289
9.13674, 0.63291
9.20682, 0.64651
9.27690, 0.66010
9.34690, 0.68728
9.41698, 0.70087
9.48698, 0.72804
9.55690, 0.76879
9.62683, 0.80954
9.69676, 0.85029
9.76676, 0.87747
9.83661, 0.93179
9.90645, 0.98612
9.97630, 1.04045
10.04623, 1.08120
10.11608, 1.13553
10.18593, 1.18985
10.25578, 1.24418
10.32570, 1.28493
